feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
1.19595227921217,-0.675914700105887,-0.2855088534862617,1.6259946789054704,-0.16313085142160585,-0.7717316649095609,1.3694274937861035,80204
-0.5431732164768234,-0.3124173375111791,1.2339138775909277,0.7414150946621048,0.4554008401944966,1.4538591044464073,-0.6230104073769434,80205
1.1619665598118698,-1.503415530755011,-1.1781801573597246,-1.7167733834161512,1.5956289559690062,-0.6582550078666113,2.0942820959032487,80206
-1.5739362026872166,-0.8173846815453273,0.02722265392679459,1.4545216756540391,0.27669815388824537,0.12064595032402277,-1.5469744879105738,80207
0.9329259805806369,-1.1895203641983683,0.6682335797960635,0.13312484831227275,-1.6240399151602247,-0.12589157936263237,0.4615297531527549,80208
-1.5964899172321692,-0.4546462273150694,-0.36132982780038886,0.914765592745786,-0.17874564894130782,0.10694583193220926,0.2216809613411175,80209
-0.24965553821891934,-0.20068521837532977,1.1905296437176767,1.847866995702103,0.2075422948887419,-1.3467856621154346,-0.4046958568633263,80210
1.5459164573623667,-0.7059283081812733,-0.3320112553903093,0.2262227355527908,2.092081288481922,-1.3590783516007179,-0.19438085441936215,80211
-0.4138738190404237,-0.10700359725774491,0.7851822509843351,1.1559605657958891,-0.4654308818173384,-0.9874409446523404,-0.180016593734632,80212
-0.587888645634327,-1.5292492257163846,1.324813225118557,0.34542860112313784,-0.35216550710441336,-1.6435783519762857,-0.021240055503835092,80213
0.9233877100556287,-0.3087528257440667,-0.4271788790817388,0.5870822845244835,1.66998408604303,-0.8269202484303794,-0.3106037900143604,80214
-0.6855925562846564,-0.8603763957748825,0.9330305483955462,0.01029954153151823,0.5118581480129657,-1.3195940656544132,-0.7152461306164355,80215
-0.39588682081304616,1.4977897950842483,-0.049744606041403835,-0.036150757038023895,-1.2960225827152256,0.5302947982806587,0.3914239693860876,80216
0.13022203952901934,0.5590026836133928,-0.28270280230300737,-1.5497454861665787,-1.9698708924517203,0.009554300800406553,-1.7065896854746982,80217
0.5998081210272465,0.20889021424932816,2.3474829068974112,0.39347942269685615,-0.4302218836215533,0.5825499623181684,-0.8819310231629947,80218
0.9413041056115481,-0.15869921665157888,-0.42086340037508413,-1.106815763945186,0.73372732499226,0.21045532584155208,-0.25110451734504574,80219
-0.21526709687836607,-0.00759304505224378,-0.06745780203121353,-1.3723951082055645,1.5166445570819616,-0.22865193391284522,-0.9822125655211658,80220
-0.14426390184102933,-1.4109001701829542,-0.3313817509180886,1.2570248570566573,0.04638188343952457,0.47385995801652964,-1.9819913301288832,80221
0.7204763841094017,0.1345297439916663,0.29898720711768123,0.39954502198846603,1.2319471427999926,-0.2234449758599022,-3.349131608772665,80222
1.502357052096028,-0.05554769889661878,-1.7033824393551547,-1.3801014582148914,0.07409478041977519,1.6286155455712918,0.3840654489393073,80223
-0.8122130100356842,-0.3690708313065841,0.3449584157144166,-0.5412789534391684,1.0140979098595042,-1.0103072651172829,-0.9446545563206415,80224
1.6260245777651863,0.2006277182399592,-1.5894122726110753,0.4658900541974593,-1.1050615438409754,0.5853558340148426,-0.3004773166014555,80225
0.23787966524555743,-0.47776028016200545,0.1439860840447363,-0.46918471735180733,1.7923967350677779,0.1808441368287425,0.020559200064624385,80226
1.1072726608943595,-0.4164765355241569,1.575601472621936,-1.9346251749640002,1.8771720133273049,-1.5091522425474135,-0.2524703437902306,80227
-0.36305897000436577,-1.3618360005728272,-1.1159552752068975,1.2717988737277222,0.5501675854366074,-1.5400922656352591,1.2180610747612757,80228
-0.3897350026922904,-0.877767595383118,-1.4423935452499033,-2.3658451154150963,0.21000993044055202,-0.4211402105844938,-0.4329394651847885,80229
-1.3090244301318315,-0.6632444401706736,0.607637277199982,1.2960649782419973,1.1304665820449729,0.6232507950159726,0.1188685702108236,80230
-1.4521856829664492,-0.6412917678377709,-0.707356215024219,-0.08462269502667737,-0.42946196448264523,1.1608234024633342,0.16710846965661885,80231
-1.025219085737433,-0.3231676657024847,0.2290948316463794,1.121689142387919,0.11494177175913174,1.4273286515947694,0.26881235641215423,80232
0.6542795960907588,0.6306832880209001,0.39048497280365124,0.4109585599444824,1.3519097491098135,0.3778519659022816,0.47993251413223464,80233
0.4240432020872901,1.8079038742854514,0.7350383620684245,-2.146195725092182,0.4379633233766383,-1.1298225589312818,0.9745192801665395,80234
2.1300735807039928,0.9079052817072473,-0.7362471028195807,-0.018118264003530903,-0.8156744019372328,0.27541675899781715,0.05295938955903293,80235
-0.651151892636135,-0.45343724311325134,-0.06267793605357631,-0.4296019796274442,-0.07889226914971313,-0.5885149133776412,0.07690096944401813,80236
0.11619886499475543,-0.6000949467534361,-0.3655549574153958,-2.1182401667963506,0.6121344969142027,0.03222657162302774,-1.7853897442567281,80237
-0.22032045442771972,-0.9818627221791945,-0.18563645244362822,-1.0020554940327866,-0.13715814958580388,-1.200918868003369,0.49112501922830487,80238
-0.988869161484174,-1.2669110930805954,-1.3289531141830577,0.7169223000721792,1.371713292822449,0.4937254145919633,1.1356523300909616,80239
0.986872607085797,-1.4879744769410057,1.1445525184050864,2.300612978060875,1.238274389330291,2.859293901550514,1.431993490746683,80240
1.3669539610648471,0.04798138707624786,1.0189965796880533,-0.9943628266680073,0.5131370536873346,-1.217193399767941,-0.8402056292162549,80241
0.13437546348721177,-0.36962197871124647,-0.23709398874005014,-0.8324406535945228,2.0450983871650994,-3.0128082085792425,0.4262614020133798,80242
-1.1009973036655671,0.09103547774533227,-0.2533388882589084,1.3189897121986742,1.2528728340199724,0.32735758488556854,-0.9021379536422541,80243
0.9154810570070947,-1.264553839982177,-3.532092595420914,-0.7769459395693713,-0.4037723166061876,-1.2464655796452275,0.6867568250570698,80244
1.6932352306448835,0.19070759058784081,0.9951150918370028,-0.28103072150816166,-1.1694839135412325,0.5245562176987133,0.09204279733120145,80245
0.1353046548343362,-0.6819772303374414,-0.34457196992518807,-1.270252694679101,-1.9416563250948309,-1.3648638074106556,0.9076672262736264,80246
-0.6487312749917178,-0.30766761674340903,0.09599359325057855,-0.3179334202348558,-0.8455856524550003,-0.361418900178302,-1.253570290916124,80247
-0.46177109703083336,0.07562525110917247,2.4389730610992073,-0.8408668941807651,1.7054765285070506,-0.23786712715232367,-0.0031132290635199292,80248
1.763954380664875,0.1426723616963187,-0.34545014491015813,-0.8111015674124792,-2.509747033631279,-1.9838351541864379,-1.2570263642688895,80249
-0.7377955288636936,-0.12090719705082625,0.08948284662429128,-0.7643900326754375,1.3333023448896821,0.14742719912575114,0.2611756344670769,80250
-1.7150211310533219,-0.6963212743072192,0.27231280962916066,0.9386265818265996,-0.7911250624558808,-0.0475014600464399,-0.6175946621903698,80251
-0.4272348848161511,0.32196208713394575,-0.616623639167903,-1.7409782579765491,1.1223899422205936,0.4953477451837054,-0.9338901340120331,80252
0.16620794645707657,-0.32610633016032675,-0.9671070107878077,-0.32929752934624157,-1.2368172541332296,0.5178562248572698,0.0430362733155802,80253
2.075087823311638,0.07156801417941913,-0.18313456654053087,1.167535603228619,-1.1457803157915787,-0.3108266777522353,1.3240523407621376,80254
0.2354992625998967,-0.5866831287412526,-0.1686300190735978,-1.1486574735408634,0.7054122658634706,1.8818817062018074,-0.6568966177527737,80255
0.33624215330457785,-1.2203193591684685,-0.7951730673325382,-0.6157127821108032,-0.3779839998148166,1.542300728570267,-0.7504215103233757,80256
0.5852994365163381,0.8396638644311888,-0.5327254982169035,0.3243402100148682,0.5148835960763722,0.8199252526352343,-1.357517539841935,80257
-0.22107172854137305,-0.28066363675871897,-0.18610712385784922,0.6831644846820942,-2.0245587915492904,-2.09917314099132,0.381558998269819,80258
-1.046473728388496,0.8194687465731978,-0.015630274095339892,-1.4987089183029245,-1.543684487821137,0.14175016729350148,-0.3603903549138481,80259
0.5561355781320296,0.5594297219270793,-0.8611226048636946,-0.0075988913274150395,0.28161312262781246,-0.41241219123182715,-0.35557211943148953,80260
0.2388393694164853,1.6103609350501473,-0.2756154572709056,0.23228555156514633,1.314288091352766,0.5894109971536683,0.727148555238811,80261
-0.28943712955755685,-0.5578333710111756,1.055336018315086,0.12804429632462555,-0.3507078173241675,-2.022029152366862,-1.6417759737533069,80262
-2.3431160939343756,0.4398138213588985,1.3492661775878558,-1.3117829815511233,-0.410390302862495,-0.2700851842105861,0.7062586049727065,80263
1.5112514643684671,-0.5196682097835186,0.4157085372746898,-0.43350927776031506,-1.4707818888386008,0.4803874962071404,-1.3104641159208332,80264
-0.08383025039835829,-0.18896140028697073,0.5613324218980047,-0.21074181607996076,-0.8323993874883436,-0.9084361397445037,-0.9955027113054135,80265
-1.5480984089054242,0.33717514786749897,0.12389991030595328,0.9318773945839189,0.54663442547783,-0.29460252528123804,0.36233944672542207,80266
0.0536458401076109,1.2008621786580382,-0.6709017985850111,1.1642557492267485,-0.7154782139275899,0.1663958805776695,-0.7056121076166859,80267
-1.1335226603150796,-1.737418495469652,0.8484473232588647,1.3057875198717532,0.397806582798371,-0.8334764963934116,0.5226430383285577,80268
1.5054897959145344,-0.2556082639480166,-0.4363523822854851,0.766468928519189,2.1660347101377138,2.490314245444839,-0.8996137560423094,80269
2.024578104677174,-1.1227854016761978,0.13082604079248586,0.2100160853219348,0.34640639821707747,-0.8646180737573085,-1.0617883753977582,80270
0.05782758316802557,-0.28744852142349153,-0.47854695543467574,1.9956185790373322,-0.2961868610799793,1.9339686368058346,0.7583097454680581,80271
-0.9759351775205883,-0.5421224424332584,0.17351163985274226,-0.07071848466447937,-1.3117847659914363,0.011067960127462233,-1.5828771833911779,80272
-0.35273252921958964,-0.7451619136267683,1.356896332311868,0.1625906230178262,-1.051200504430275,-1.2060567503347288,-0.02461133144511946,80273
0.47493533330013704,-1.6869693563313102,0.5489811871700069,0.7354655096649824,0.6084427772750366,-0.10527607144341472,0.6864483401500628,80274
0.2779809168001116,-0.39949150943088185,0.08680666435753394,2.562758674383153,-0.9714990454131059,-0.10149148785236758,1.2513289938096384,80275
-0.6035718104519555,-0.13390071346618354,-0.041025324777228554,0.7920688373144215,0.3749298519624617,0.1882256625936235,0.8888812282643896,80276
-0.751248678435766,0.5011719910672355,0.13498970226613471,-0.4692312197762445,-0.449268731832205,-1.3596958820237959,-0.031971376516705265,80277
-0.15464930104994723,-0.058937279862634424,0.6177263579174408,-0.15465758767191676,-0.12110575463267415,-0.22424914428364862,-1.2286128258146827,80278
-2.4756355522862195,0.6319387669460581,1.4375296649671723,-0.8645527542361657,1.4042326236376519,0.3982318387438972,0.7732986023400468,80279
0.8298959528592397,-1.0161972123786296,1.3971051556537781,1.1241375713843837,-1.503838503042089,0.08907401208139934,0.15166922969415733,80280
0.9449418681729955,-2.88427339515465,0.4564532152278346,0.3342257331604242,-0.32246091711206876,0.31078289669436227,-0.1767331514746096,80281
0.2757548336513671,1.0741363189334796,1.0585853295168528,-0.392543337998825,-2.4115642825549246,-1.8065201788825422,1.8638469241448707,80282
1.4846027038208918,1.6946676137460512,0.7915392613933095,-1.0938485066404688,-0.17930291712426888,0.8991575829455591,-1.8164771064570584,80283
-0.3006621741066564,0.5334856837041003,-1.7036625810877957,0.9169778418676467,-0.7517279169402991,-1.4693755542300284,0.30894470331079055,80284
-0.19134247406000068,2.398763596916872,-0.36189423232138895,-1.4910340670311386,0.06752934952237381,-0.8583818961708204,-0.7544907877547906,80285
-0.738055983935617,-0.0708352438442218,-0.6493699625219547,0.3682163793693644,0.22059460173350734,-0.07910088973228215,0.21680001096338208,80286
0.7674347291529088,0.24196227156603412,-0.46572975357025687,-0.46341769281246226,-0.4694743859349521,0.5425600435859647,-1.913280244657798,80287
0.05206440548508429,0.7569122346709027,-1.455444835416639,-1.7364938439460766,-0.3261609376980844,0.5127710332807621,-1.0296990011914595,80288
-0.6412481777670525,1.6204614447421213,0.25313235921993943,1.0967839118901954,-0.3196372392945816,1.1693857658016145,0.4705780741023462,80289
1.6359064345560583,-0.5560484588236991,0.34601578313291237,1.1496335092241659,0.9818824759272544,-0.7571618418111481,-0.19734551792097665,80290
1.3598410712531739,-0.6198118288915142,-0.49994027672331526,0.5944148448264099,-0.03527675286791568,-0.4078326709316507,0.8914688307721895,80291
-1.4470099847505726,-1.2661953386368674,-0.49887217498820413,-0.12067861950180599,1.054073867160082,-0.048205408745399414,-0.7306726760048516,80292
-0.3563810650520319,0.10807907967010363,-0.5897850830231488,1.3517791105376076,-1.4254204120197207,1.560694249239563,-0.43407540929547317,80293
1.4345270564932677,1.4459623409678832,-1.0492849547292007,-0.30182351889295594,-0.5017521132566811,-0.745772355410855,-2.5321976260567203,80294
1.4284980708708261,2.4211522486406953,-0.1543323604640568,-1.1230466874614928,0.5529447739768928,2.343055204002431,0.2149178552762981,80295
-0.32052690991694727,-0.34906597486480906,0.3363660309129213,0.7284952485990722,0.6473031017048513,0.22648652360183322,0.8395552308643284,80296
0.5634954966229125,-1.0060533116235935,-0.601783278955305,1.0521293605623117,-0.8968634121792974,0.03965485551523052,0.5520011124194957,80297
0.4965432394965005,-1.0550014980529094,1.1334799005148375,-0.14901069720864393,0.5605748326074045,-0.43594543584766665,1.4987825000097872,80298
0.11523125774708286,0.5018256887147,0.22107461301407597,0.5867157128833822,1.2064114025844854,-1.3432112368537537,0.6024289128028545,80299
1.249653443908454,-0.6673696990185946,-1.1229310934596568,1.0092305845283072,1.3167905146136585,-0.4326677993493289,0.23040953544501222,80300
-0.21478169169000313,-0.9599170451636513,0.041144940927786,-0.1720913269966378,0.8290513554884567,0.03504837915623695,-1.1909774064341958,80301
-2.7434685940153622,0.2267970626774436,0.767416913829826,0.7768869647903954,-1.2843957045423733,0.10038289636683213,0.43911760581266873,80302
0.29888355100054254,-0.02960927665854935,-0.8857800715220805,-0.5299687560373356,0.643117925307829,0.01759325859982692,-0.44579068774225256,80303
-1.5245174680909817,0.10877190740630467,-2.776607630937348,-0.11430926630957791,-1.145932684204954,-0.3965546672151415,2.2181475226779868,80304
0.7263360742393737,-1.080166776115136,0.8892981192934595,0.6883339338410507,-0.9291166048016984,1.4736031101628766,1.1714012402126184,80305
-0.38473541935766525,-0.8529980375287803,-0.4572055323634602,-1.3208442619759082,0.44808795857788136,1.7021652585343163,-0.7412669999972565,80306
-1.234315804595417,1.3108418440988516,-1.8427114747615625,1.029246207947435,0.771925640280007,-1.108346279293266,-0.31792337296256923,80307
-0.06222872300064105,0.3872891639509523,-0.5897988433987394,0.5636908767416193,0.02201435783449601,-1.533711455592552,1.3033440356716905,80308
-1.339088340609749,-0.371698731058769,0.02145116273533818,1.1729292321677387,0.5337589352949661,0.10344386463792636,2.1530318424301,80309
-1.4046856181848888,-0.06707683599433437,-1.0950173315163052,-0.04948347258092121,-1.0297131681096048,0.3394622136244786,-0.3623943520620929,80310
0.48882449832209124,-0.3462975961523722,0.3099088831533668,0.07112843622646518,0.7375801222996493,1.3067466665320469,0.14314675500521834,80311
2.7096100115037554,-0.4068951405352334,1.351439523828416,-0.15254453384840153,-1.912507381081586,-0.2680412841486386,0.5393159045054963,80312
-0.33877692598028797,-2.5754467715054243,-0.7987521879351279,-0.3905784183108786,-0.19784601238437907,0.26320699201376085,-0.12346077280314573,80313
0.8821371272321,-0.09916752831715546,-0.6936663696156076,-0.9212646750388336,1.9101057869554756,-1.1127452262200712,-1.5963117549510057,80314
