ID,target
81215,2957.949241810438
81216,2941.0654967570335
81217,2732.4767274710853
81218,3036.1747225424124
81219,3141.1032273878873
81220,3051.3398925344413
81221,2983.477325601537
81222,2985.5771665797715
81223,3060.68521437964
81224,2946.098942757669
81225,2818.75113474887
81226,2973.366217580255
81227,2873.837150021649
81228,2919.159138137776
81229,2969.116944776647
81230,3160.4714259669013
81231,2797.7803772893167
81232,2898.091320761835
81233,3088.32038987435
81234,3119.1872015987456
81235,3196.577971885126
81236,3001.7719605575176
81237,2974.7265850502795
81238,3275.4598054363155
81239,2790.489143242894
81240,3230.324703814895
81241,3159.27002037364
81242,3207.192816660271
81243,2980.955423986813
81244,2898.5890781432877
81245,2816.7341436896077
81246,3032.8237214414194
81247,3136.26575339473
81248,2733.86621696609
81249,3128.0463787496183
81250,2994.856320270116
81251,3056.630427407781
81252,3114.8682038677393
81253,2844.6260050922706
81254,3002.1013027628865
81255,2810.6639145712784
81256,2906.8447660497
81257,3218.2952054800926
81258,3149.514630005058
81259,2851.948326438199
81260,2535.5509766819537
81261,3274.097413799197
81262,2653.107475114783
81263,3255.6744584536896
81264,2737.022448920022
81265,2820.421507821269
81266,2858.7170483161844
81267,2918.510097955443
81268,3143.354391121615
81269,2932.3654457420885
81270,2929.3198890706917
81271,3240.8406754762673
81272,3138.105946490153
81273,3433.9781360145544
81274,3067.1257602220926
81275,2706.1165208045577
81276,3024.391797718328
81277,3046.8303396831006
81278,3006.800522774976
81279,2961.108488176469
81280,3134.140521510459
81281,3198.726915933186
81282,2721.8534218448585
81283,3242.1044082859034
81284,2975.779817762559
81285,2927.647643907853
81286,3254.136250600411
81287,3028.6149664049276
81288,3205.1732283099636
81289,3221.1617530187627
81290,2942.366300895602
81291,3027.8143690082934
81292,2789.49600729934
81293,3191.741167565985
81294,2741.305288622049
81295,3015.472636815828
81296,2934.293641437451
81297,2952.4891391768406
81298,3350.5751166698683
81299,3062.7930063517915
81300,3276.233994512455
81301,3129.283604664624
81302,2735.8872778194386
81303,3018.8002591452096
81304,3060.499234884723
81305,2722.6727029080325
81306,3129.59453349744
81307,2829.9260712467394
81308,2856.1473229749877
81309,3079.1095670607565
81310,3203.8900587373505
81311,2821.978301302376
81312,3059.8645520767723
81313,2927.8440965891277
81314,3072.5743436047746
81315,2807.807968023991
81316,2925.5910588766787
81317,3334.4378122622725
81318,3135.8289959587705
81319,3158.706930060626
81320,3048.6682975915655
81321,3240.2954311246517
81322,2796.803777536514
81323,2867.821558566743
81324,2983.7458250120208
81325,2834.428018590676
81326,3192.5358971068003
81327,3059.658065511242
81328,2922.5728064519744
81329,3104.760474147725
81330,2813.7477753859453
81331,3136.007955458838
81332,3578.9436900968312
81333,3165.6292901604847
81334,2970.1040014248715
81335,2789.4921393583577
81336,3210.9740231751525
81337,2934.7867044635477
81338,2920.4057229966506
81339,3188.1607136133803
81340,2891.4533199766915
81341,3313.8817176862376
81342,3188.297782084701
81343,3042.174207034949
81344,2861.6456760985807
81345,3162.9084964235894
81346,3188.4604885528806
81347,2805.391201486276
81348,3222.4200818876384
81349,2799.8180792587827
81350,3213.59057362431
81351,2827.506838287462
81352,2997.9014516758275
81353,2870.740107603077
81354,3125.945359694751
81355,3155.5845177370843
81356,3020.574040857241
81357,2964.928001232049
81358,3042.825173634282
81359,3057.2763843202442
81360,3108.031263685182
81361,2865.6250712243177
81362,3005.1134892152
81363,3490.3981373148235
81364,2821.2701760383243
81365,2889.927114753216
81366,2506.468730885267
81367,3182.8144601248646
81368,3085.3408910799435
81369,2936.6374377575107
81370,3177.755961569886
81371,3041.0320682707247
81372,2979.6462828013587
81373,2444.7358804031833
81374,2802.6268051840084
81375,3084.777596938678
81376,3038.982585533143
81377,2852.9472403098457
81378,3120.343493711714
81379,2695.364326812951
81380,2978.038319895858
81381,2965.96168444329
81382,2830.320567316781
81383,2917.779389937938
81384,3283.3396942293357
81385,3253.9653220665377
81386,3026.3915224326215
81387,2858.6049853143927
81388,3063.3082623923724
81389,2766.833541784702
81390,2796.4477169534434
81391,2779.1139526644556
81392,2980.163536900924
81393,2774.796835019092
81394,2912.4287916175576
81395,2823.6365961576253
81396,3117.5818698270527
81397,3015.7065344121447
81398,3007.4130154739805
81399,3401.7944079199992
81400,2929.163433095184
81401,2836.4871878944605
81402,2963.6136571208426
81403,2982.562217399932
81404,2650.1202807901027
81405,2998.649919807366
81406,2920.5429011409383
81407,2603.990624118899
81408,3079.6753989301487
81409,2821.800716343694
81410,3213.1521741391884
81411,2980.78727781429
81412,2802.0837754130703
81413,2901.112258096533
81414,3134.2866654882614
81415,2980.9730880918682
81416,3227.5138151044953
81417,3059.4147218558683
81418,3330.587419045925
81419,3000.845663836543
81420,2817.5272100386655
81421,2996.34101552427
81422,3417.1854633925373
81423,3478.9255895331103
81424,3025.2636889389946
81425,3202.3273397992866
81426,2931.621751131796
81427,3088.6824141093225
81428,3109.3536356149843
81429,2657.7696426780185
81430,3252.184218032138
81431,3071.0867286640714
81432,2791.5620678424802
81433,2991.505780438478
81434,2878.630642832797
81435,2959.0609484289444
81436,3064.8912159672605
81437,2839.921017443826
81438,3188.983080929688
81439,2825.459804027599
81440,3062.346288457908
81441,3158.1840625370724
81442,3072.249003416662
81443,3035.263823086499
81444,3195.09060586949
81445,3674.9579346700366
81446,2788.734865536289
81447,3066.939448886562
81448,3019.1693166711734
81449,3189.8919201851245
81450,3329.064190782249
81451,3041.1210382156796
81452,3156.4179690599863
81453,3024.0835959232977
81454,3271.103250665478
81455,3151.4844379685765
81456,3049.249107034889
81457,2730.67224275308
81458,3106.7471001588483
81459,2835.4932973236732
81460,3070.7810512618385
81461,3050.6649428116457
81462,2691.0041155975146
81463,3172.3897384925026
81464,2884.891937251326
81465,3158.609124088747
81466,3340.043700588813
81467,2920.6754129741125
81468,3009.405197328056
81469,3061.333111253918
81470,2894.6901492697175
81471,2779.6143350934512
81472,2820.206894521416
81473,3313.082130626098
81474,2972.1192477949085
81475,2924.742674781269
81476,2824.039703761206
81477,3287.7818699749428
81478,3115.7446416618022
81479,3157.7288321081555
81480,3134.593139803784
81481,2866.8081467782463
81482,3064.4026548616343
81483,2825.5790051104314
81484,3143.018091445005
81485,3051.7591347990997
81486,3027.8524278535997
81487,2951.3301596873334
81488,3141.3582756678675
81489,2819.634925714168
81490,3224.5965028835726
81491,2948.3955154686914
81492,3475.2286276741315
81493,2894.5589030060737
81494,3076.5847345960524
81495,3064.1664290967997
81496,3199.342286230665
81497,3127.466605382142
81498,3103.652187157185
81499,2975.2310113553754
81500,3167.5614102254285
81501,3075.0604273561717
81502,2786.659556627771
81503,2759.1813875282583
81504,3196.580913231421
81505,2926.8973753251603
81506,2715.1589236122463
81507,2909.0458549082373
81508,2914.6907051920994
81509,3215.854829257196
81510,3083.9175694020405
81511,2765.8480982748656
81512,2811.1355322526792
81513,2758.902289419275
81514,3125.1257908959324
81515,3008.1369417702776
81516,3107.526819654008
81517,2891.4611029271655
81518,2880.2577733483795
81519,3049.424817259539
81520,2781.182675405189
81521,3399.5641667173245
81522,3222.8764035283266
81523,3240.825077451199
81524,2978.9038101689994
81525,2917.215051149294
81526,3064.9481854302517
81527,3346.381863685924
81528,3326.7995576678236
81529,2787.507307060869
81530,2934.248016732953
81531,3121.2358936807564
81532,3175.4512036872134
81533,3039.6017341635934
81534,3249.887928211075
81535,3135.6355218999593
81536,3032.405993550123
81537,2820.4899386127368
81538,3233.012179590421
81539,3080.179765726117
81540,2882.2599833053227
81541,2771.2829491938114
81542,3139.345647422669
81543,3039.648095256147
81544,2959.9548190136466
81545,2814.8157093476116
81546,2617.9479921933234
81547,3055.014627710095
81548,3219.764979579557
81549,2990.1500983095484
81550,3134.566084892014
81551,3128.1124138391383
81552,3118.9950992391273
81553,2849.064588511323
81554,2808.430779716979
81555,2792.2272961309113
81556,2968.39953133744
81557,3245.1914525765537
81558,3179.784867702263
81559,2999.870367848027
81560,2950.5734664411325
81561,2606.377564430112
81562,3049.2510759524694
81563,3070.820593050091
81564,3059.9474836048926
81565,2887.4622585820634
81566,2681.5025770587117
81567,2516.898281960082
81568,3169.649026077729
81569,2911.7834478604677
81570,2915.656651599362
81571,3185.037191539147
81572,2650.5801798718844
81573,2906.7779610434395
81574,2896.0596996346353
81575,2956.1136748008485
81576,3187.27377353194
81577,3153.6855997488797
81578,3036.536868149082
81579,2836.567263382488
81580,2999.7680614064475
81581,2865.7857165242067
81582,2785.934649483564
81583,2852.949712970835
81584,3190.306487881932
81585,3114.0832401726266
81586,3123.6853770070343
81587,2833.6163988220305
81588,3090.9679167472377
81589,3024.1842704215346
81590,2711.8936953170055
81591,3072.2044030475163
81592,2923.547127998425
81593,3031.2735537633694
81594,3047.3557253465756
81595,2986.366779135483
81596,3092.0346611054742
81597,3148.4258805870422
81598,2793.888492840168
81599,2983.83059071187
81600,3137.696287190768
81601,3053.3277509221566
81602,2966.4025145857677
81603,3137.045251076264
81604,2891.3554647317974
81605,3002.252691539664
81606,2819.57529075111
81607,2644.6428128266357
81608,3156.4442190450745
81609,3036.389076352488
81610,3213.233770666008
81611,2800.9872284119924
81612,3050.3550879536583
81613,2899.677178850451
81614,2987.23705746736
81615,2813.3759845851946
81616,2760.4679353361043
81617,3281.193186727444
81618,3106.3286812099095
81619,2725.924363327497
81620,3330.6385448358274
81621,3194.8317040294382
81622,2765.9451536164247
81623,3268.252535023857
81624,3045.3274126943506
81625,2977.709942912582
81626,2982.648646393558
81627,2872.012284825179
81628,3064.1017718930343
81629,2762.40548645122
81630,3212.4368208451947
81631,2993.6543451014218
81632,3020.240987014061
81633,2785.0964934295707
81634,2922.687815842318
81635,3273.3855158414103
81636,3213.8440910296804
81637,3013.014765169861
81638,2908.888523262647
81639,2952.540352960105
81640,2993.578313594725
81641,3111.939417423249
81642,2932.954519106393
81643,3140.392515324889
81644,3303.421860634198
81645,2883.830386715365
81646,3198.108334952847
81647,2808.88684492183
81648,3027.821202298199
81649,3191.5137464912846
81650,2935.4034235685513
81651,3231.6821226021107
81652,3135.4182542781273
81653,3003.8194850593914
81654,2873.090595155772
81655,2759.20698048647
81656,2831.4006371132377
81657,3034.807147419002
81658,2947.918180553182
81659,3037.178387228279
81660,2748.8459506082445
81661,3150.8532488786873
81662,3067.235755842762
81663,3326.726320892445
81664,3445.6777766345454
81665,2896.393277689629
81666,3027.0908810100827
81667,3211.131416291395
81668,3216.1362034290078
81669,3083.567796754424
81670,2953.123498622928
81671,2992.746737162948
81672,3142.1850334454007
81673,3086.3177169516825
81674,2889.8716386163806
81675,3174.360262642529
81676,3392.5813878862105
81677,2753.5427074470235
81678,3255.8395955479123
81679,2933.718766721842
81680,2864.871625964831
81681,2923.6709128989523
81682,3087.418289703672
81683,3224.863326472899
81684,2620.301646934
81685,2780.103339320101
81686,3065.4028984347333
81687,2959.3973797347085
81688,3205.1193777699873
81689,2676.9492569404415
81690,3011.2646907277613
81691,2987.218676350974
81692,2946.0559508926954
81693,3360.0740655795303
81694,2947.840203571069
81695,2957.914780362635
81696,3100.403389809162
81697,2899.5724055857977
81698,3013.0804269703654
81699,3161.658165559261
81700,3081.2687256228255
81701,2896.9161535199646
81702,3047.0829571521654
81703,3050.0432565460546
81704,3018.47846324886
81705,2771.935329396009
81706,2820.057054548851
81707,2994.126111727705
81708,2972.556970745458
81709,2972.945522108856
81710,2999.3976420449044
81711,3120.12663996187
81712,3066.944960122997
81713,2649.3068229921337
81714,2766.4055937005955
81715,2894.0856209286317
81716,3088.119130612545
81717,2860.174292840941
81718,3066.1086705517096
81719,2944.8194892729634
81720,3159.57783927439
81721,2898.0131153481816
81722,3090.478224946078
81723,3395.3765959995594
81724,2957.163661677528
81725,3139.5790234050746
81726,2767.6962891478634
81727,2959.698075500163
81728,2887.087323653038
81729,3192.0359546172012
81730,3075.6182367624124
81731,2948.998565379105
81732,2712.91000762991
81733,2973.5401273478515
81734,3093.5712554366573
81735,2831.8026517142494
81736,3026.966079113112
81737,2766.5965547174055
81738,2865.394682327729
81739,3100.5802894107105
81740,2877.6223117677687
81741,3013.424306721271
81742,2886.995946324786
81743,2957.800558901493
81744,3329.941562580041
81745,3130.7836541607544
81746,3421.040330063475
81747,3201.3371815365444
81748,3052.2353568681397
81749,3361.4825143672692
81750,3052.3794517422634
81751,3186.3039876973135
81752,3011.626779977878
81753,2952.3446144398936
81754,3214.522452030426
81755,3097.652841264168
81756,3077.091291079
81757,2900.9819881059834
81758,3029.6836578850516
81759,2914.7955941277055
81760,3127.467138673337
81761,3077.829745072157
81762,3149.671190526447
81763,2929.6866862724214
81764,2875.4885729803955
81765,2832.2355953016468
81766,3266.5700485394295
81767,3102.4582844347665
81768,3011.0475378737706
81769,2736.4010939583573
81770,2701.9321255196446
81771,3087.583507363347
81772,2942.8664786283625
81773,3168.260699784011
81774,3209.797315442388
81775,2972.2476332150663
81776,2891.124563297449
81777,3276.065336597113
81778,2714.1464656526027
81779,2932.233889490877
81780,3106.608789199254
81781,2983.5427974185004
81782,3251.290275301855
81783,3251.6186865338623
81784,2926.9404473243644
81785,3027.8005490032074
81786,3242.857790071722
81787,3142.9432421068195
81788,3152.361182282048
81789,2857.7209883242413
81790,2687.973774985042
81791,3136.4121325937504
81792,2970.3774183327746
81793,2899.5864152472245
81794,2906.662454752121
81795,2967.9011854467412
81796,2778.11851481383
81797,2850.7008211136617
81798,3112.60934362444
81799,3096.850067361424
81800,3241.2897598147124
81801,3020.0043180251446
81802,3033.7409530685222
81803,3024.994628371154
81804,2940.9752139854418
81805,3032.091390596867
81806,2910.487657942935
81807,2865.2267020904583
81808,2786.9970776091163
81809,3113.8527684709265
81810,3015.8536777276486
81811,2659.209514164884
81812,3173.523124061349
81813,2827.8247466536686
81814,2894.2573213506203
81815,3218.2594848411904
81816,2901.400141707266
81817,2948.0323927384698
81818,2714.3640267626342
81819,3315.573889763537
81820,2777.559118228273
81821,2858.0150987117436
81822,2760.200195097252
81823,2861.4871149526703
81824,3095.419787911897
81825,2723.0330195219753
81826,3001.4181674253377
81827,2988.0042390634817
81828,3107.7781728442
81829,3471.3306246664547
81830,3316.459999763375
81831,3150.9570809464576
81832,3208.610680644724
81833,2902.782246612058
81834,2985.3245929351506
81835,2977.987999941525
81836,2892.068582358153
81837,3072.6740044808307
81838,3465.5355167213575
81839,3147.1001778706855
