ID,target
81217,-277.15011192491204
81218,26.846835703464286
81219,130.81321435942704
81220,41.9684661845615
81221,-25.462149603501594
81222,-23.818901649009355
81223,51.18123995822648
81224,-64.06851550739535
81225,-190.61876718035046
81226,-35.58229687593906
81227,-135.81308441065735
81228,-90.25029532269562
81229,-39.95440398355418
81230,151.18464526982171
81231,-211.27025466187106
81232,-111.64947945650442
81233,78.4777034733858
81234,109.50945519908745
81235,187.0743665831226
81236,-8.007289402773187
81237,-33.54108281179227
81238,264.9220546468199
81239,-218.69964869663957
81240,219.79320050398684
81241,149.33760191065167
81242,197.1773019373701
81243,-28.699606044982936
81244,-112.19527798733813
81245,-193.7574433351511
81246,22.132124909641075
81247,125.73010465676714
81248,-276.29267510812275
81249,117.78381288827417
81250,-15.124662623421056
81251,46.438704905270704
81252,105.26374793786957
81253,-165.68874656897196
81254,-8.18581496241358
81255,-200.66519000222183
81256,-103.8733143284673
81257,206.84387506733714
81258,139.42337227829526
81259,-157.17436205205135
81260,-474.3788259949081
81261,263.2297743363189
81262,-356.4808221061455
81263,243.48917672970381
81264,-273.4184234181989
81265,-190.4734569651647
81266,-151.88225919969463
81267,-92.33407428714634
81268,132.47815446327562
81269,-78.6669508783259
81270,-81.66608213553178
81271,229.28620918939188
81272,126.83049907521166
81273,422.0964004519718
81274,55.18594867830625
81275,-304.66699875204506
81276,13.798659362216888
81277,35.545937770528745
81278,-4.353944219637803
81279,-50.35379976244644
81280,122.54490426581705
81281,186.31398349191198
81282,-288.65625241426085
81283,230.29944557856226
81284,-35.375973871965556
81285,-84.39158162764072
81286,243.04682214035412
81287,16.626457969979057
81288,193.5015147373459
81289,209.66351132244597
81290,-69.26574381679178
81291,16.857635247298795
81292,-222.88718358833876
81293,179.21397182489997
81294,-269.7955052270497
81295,3.478833245719687
81296,-77.53523618343752
81297,-59.76334822188009
81298,338.58860354668616
81299,50.14914800516521
81300,263.8607456672335
81301,116.87832552480634
81302,-275.9025963579835
81303,6.935771767501599
81304,47.906574101448584
81305,-289.83169881144175
81306,116.79995046841218
81307,-182.2470684836931
81308,-155.72261696182068
81309,67.34626692651617
81310,191.16450743036987
81311,-191.07070819128646
81312,46.53931378635485
81313,-84.08417702541843
81314,60.029621818079086
81315,-205.06972008917035
81316,-86.76391960601156
81317,320.4117273084836
81318,122.6977329047423
81319,145.6012632495518
81320,35.428113246060875
81321,227.0382332709511
81322,-215.40807924451508
81323,-144.88832817259348
81324,-29.08612290831119
81325,-178.69189913394572
81326,178.94978865938393
81327,46.30470160549821
81328,-90.44488199082399
81329,90.69726141400025
81330,-199.16830508549313
81331,123.11532545327407
81332,564.9455027634114
81333,152.2269299144805
81334,-42.51595534055249
81335,-224.03592752097666
81336,196.69938112086285
81337,-77.83652191543136
81338,-93.77798057743846
81339,174.19468881042278
81340,-122.84669305700781
81341,300.27574397038484
81342,174.50971790751728
81343,28.407622888593583
81344,-152.09390695569996
81345,149.48215171396274
81346,174.18746459922139
81347,-208.17836278359576
81348,208.408883380333
81349,-213.20670845100403
81350,199.34167977226807
81351,-185.72360536252813
81352,-16.455641928791145
81353,-143.58069332854882
81354,111.1461325639435
81355,141.71337716996496
81356,6.7833408549161405
81357,-48.211209035760184
81358,28.191692995867776
81359,42.719800316536876
81360,92.75873009210832
81361,-149.46916700354657
81362,-10.191003514152122
81363,474.6573512922672
81364,-194.32310228934583
81365,-125.20616868260106
81366,-507.18988473149557
81367,168.00330843409998
81368,69.78736339849168
81369,-76.67123430967158
81370,163.17101004720902
81371,26.101893997149126
81372,-34.73669828392857
81373,-571.0391245914321
81374,-212.35400755560994
81375,69.63448780951553
81376,22.861883478502655
81377,-162.05220767038688
81378,104.22724392418725
81379,-319.58421866208687
81380,-37.44995174763678
81381,-50.07206275628672
81382,-184.84999974159254
81383,-98.55709793896602
81384,268.22232525217646
81385,238.34438820369036
81386,9.986426877553193
81387,-156.45698411793362
81388,47.37007771463718
81389,-248.8596299656347
81390,-219.23474514027862
81391,-236.20532830611168
81392,-36.40786048498875
81393,-239.91838148228746
81394,-103.66169463051978
81395,-191.97676868786326
81396,101.623517349473
81397,-0.31608064541788594
81398,-8.900266472817087
81399,385.7795580595529
81400,-86.169796216363
81401,-179.52202496733264
81402,-52.11760194108823
81403,-33.23752749633251
81404,-365.37765652934627
81405,-16.97428262082152
81406,-95.34463886637789
81407,-411.6639576678438
81408,63.73074134605424
81409,-195.373450609768
81410,196.4341060162115
81411,-35.76297024599433
81412,-214.2734248480912
81413,-114.6080557526548
81414,118.56743098256541
81415,-35.48111899365283
81416,211.03543334515288
81417,42.83841754044193
81418,313.1834870747988
81419,-16.20757842251681
81420,-198.84660039979994
81421,-19.761125494264228
81422,400.4100273688058
81423,460.9283845501065
81424,8.34706546626768
81425,186.24258899452596
81426,-85.8164087285971
81427,71.59957156124443
81428,92.42306643639266
81429,-357.9421736883444
81430,235.80836119835973
81431,54.40080770043202
81432,-225.28870357581252
81433,-25.606266204894787
81434,-137.9864671002476
81435,-57.85871558309217
81436,47.3901153682507
81437,-178.49820626048012
81438,171.1955354066241
81439,-192.04510611879917
81440,45.07023032480152
81441,140.54644166290953
81442,54.1851504970866
81443,18.43457102902068
81444,177.33333711165176
81445,657.4748415875827
81446,-229.35252907328595
81447,49.178680835156
81448,1.6841586208396888
81449,171.7871591005957
81450,311.36992392699057
81451,23.279961200882262
81452,138.77371643855932
81453,6.622911775712062
81454,253.48660393532285
81455,133.4395561202755
81456,30.89964810237666
81457,-286.5186099134404
81458,88.22065060063693
81459,-182.10913205716585
81460,51.99862258695796
81461,31.59864224570658
81462,-326.5287888232466
81463,153.50279608757901
81464,-133.6533799455051
81465,140.12535881778874
81466,321.62106967737765
81467,-97.63063659789856
81468,-10.08923905868874
81469,42.724024281949696
81470,-123.87348364844658
81471,-237.54259603817437
81472,-197.8065963246336
81473,293.6277006870467
81474,-46.958757831523265
81475,-94.21223008398489
81476,-193.99678499947106
81477,269.42943903375703
81478,97.16778004779829
81479,139.52099922263275
81480,115.29155129018932
81481,-151.9698488110678
81482,45.058219357453154
81483,-192.84155775133925
81484,123.50267143715266
81485,33.220366348830915
81486,9.185132053188092
81487,-67.62326629833954
81488,122.35115326607831
81489,-199.21324862963098
81490,203.88051079988023
81491,-70.03099243816706
81492,455.985113186061
81493,-124.4268750402371
81494,57.501309204003974
81495,44.73644907371639
81496,179.32356917720585
81497,107.5249642290332
81498,83.70945164759902
81499,-44.40559941024415
81500,147.82367399239095
81501,55.40157736792029
81502,-232.82861255313307
81503,-260.6293751251426
81504,176.0213389974882
81505,-93.26288066945926
81506,-304.69599803692887
81507,-111.03093999810649
81508,-104.55837260786384
81509,195.45878252000088
81510,64.46659407164717
81511,-254.06900258100424
81512,-208.65887762370843
81513,-261.17187098593627
81514,104.93685287929696
81515,-12.392504639212763
81516,87.78748203758863
81517,-128.63701495775297
81518,-140.18904148811916
81519,29.147128995368035
81520,-239.71476525925087
81521,379.35274531095274
81522,202.52218922909591
81523,219.9660017133152
81524,-41.51423019273226
81525,-104.30351263213704
81526,44.57740954874183
81527,325.2635728128414
81528,305.74906444752503
81529,-232.7267653320808
81530,-86.08511538838985
81531,100.28342523341814
81532,155.10676588842992
81533,18.297074226293937
81534,228.73489372911567
81535,114.61486694959558
81536,11.258158884099643
81537,-200.1845621614924
81538,211.93433310310274
81539,59.15326383419421
81540,-139.02487244859608
81541,-249.8357173922632
81542,117.43575382459176
81543,18.464872084394315
81544,-61.52884578237519
81545,-205.19623158010427
81546,-403.38179169022214
81547,33.67188683134858
81548,198.27285267731637
81549,-30.479562318093905
81550,113.53254563697439
81551,105.66334074997316
81552,97.5765059182609
81553,-172.43432840385992
81554,-212.64270172950197
81555,-229.42967217989977
81556,-52.84286809586313
81557,223.00834862598273
81558,158.2010293273766
81559,-21.240242970029108
81560,-71.42427393307912
81561,-414.9711604237016
81562,26.841709782491776
81563,48.82823667242034
81564,37.816015524186575
81565,-134.20183952676078
81566,-340.85435097104084
81567,-504.5248321630274
81568,147.67523059487124
81569,-110.10407378991475
81570,-106.19460018327132
81571,162.33542037690097
81572,-371.937168844315
81573,-114.31190467397442
81574,-126.55212058673487
81575,-66.88694962727499
81576,165.0558081094001
81577,131.4659926225652
81578,14.479107844891452
81579,-185.53077229408845
81580,-22.556395514686386
81581,-156.42297657363812
81582,-236.33203204582767
81583,-169.24261284171658
81584,167.76579789398926
81585,91.80628731987916
81586,100.65455265458863
81587,-189.19775874749453
81588,67.69340658295508
81589,1.1289866580556873
81590,-311.3346420344904
81591,49.51605272731903
81592,-99.45751136604596
81593,8.348306462559322
81594,23.976348411482704
81595,-36.54977175249656
81596,68.5735792743633
81597,124.39530414325637
81598,-229.275462585528
81599,-40.30249869928357
81600,114.34782038135461
81601,30.371931879960094
81602,-56.41610853578677
81603,113.13889208865191
81604,-131.8254795182378
81605,-21.210075267781086
81606,-203.96908482219905
81607,-379.11092873352237
81608,132.73320309081268
81609,12.783205126094181
81610,188.9306214399572
81611,-222.82118159549438
81612,26.249092689221754
81613,-123.95760325347062
81614,-36.31422857571129
81615,-210.02925787849392
81616,-263.6403142755964
81617,257.2471983782741
81618,82.17793809148779
81619,-297.50311998546294
81620,306.8611130857251
81621,169.9951128672462
81622,-257.9452374409104
81623,243.49050882873593
81624,21.02308085564168
81625,-45.842069459457484
81626,-41.963580624849065
81627,-152.20176752881457
81628,39.860419362499826
81629,-261.6276230899945
81630,187.86182701554733
81631,-31.458022289588293
81632,-3.7462933738848463
81633,-239.7138214657159
81634,-101.36739304663391
81635,248.7503919825402
81636,189.2789777325851
81637,-12.005078886121076
81638,-116.51862984910954
81639,-71.41059354859196
81640,-30.645393184523577
81641,87.09936070709666
81642,-91.88268789224588
81643,115.56463484066754
81644,278.7412604905817
81645,-140.78443533109484
81646,172.74091223640715
81647,-215.8420167911968
81648,2.75232007416583
81649,166.65507936043912
81650,-89.93019993627497
81651,207.39496437581502
81652,109.8163948189919
81653,-21.65592011829348
81654,-151.85300015238445
81655,-266.4157840268703
81656,-193.4589135562722
81657,9.30202651008328
81658,-78.05959159516436
81659,11.71032922325346
81660,-276.785269844165
81661,125.29445578441786
81662,42.671182984674466
81663,300.12190586840194
81664,419.3260571865866
81665,-129.25777578293403
81666,1.5759918812934541
81667,185.67746290336413
81668,190.32401041508163
81669,57.25120608490374
81670,-72.75430801416032
81671,-33.65289555881913
81672,116.18751557394044
81673,60.06266844614857
81674,-136.10896817698253
81675,147.61859174183292
81676,365.7753962694395
81677,-272.7131939158604
81678,228.56097506095625
81679,-92.04756696300713
81680,-161.23585746553738
81681,-103.0178468038604
81682,61.155279481840445
81683,198.68547122360994
81684,-405.28539792855645
81685,-246.4599741863299
81686,39.15525168703913
81687,-67.8719995846782
81688,178.2557747029228
81689,-348.6937079665583
81690,-15.374260443517937
81691,-40.63956318537014
81692,-80.6687801520313
81693,333.17266561221777
81694,-78.53754086999089
81695,-68.01566460852445
81696,73.56436524704057
81697,-126.43197481176723
81698,-13.500978980497926
81699,133.58373730691744
81700,53.60921845918201
81701,-130.06098308885558
81702,19.724695367710943
81703,22.531897341653156
81704,-8.61864114396814
81705,-254.65532154991837
81706,-206.87632336375285
81707,-31.911450308202028
81708,-54.47466358636163
81709,-54.47985999222015
81710,-27.062525584047357
81711,92.97343274795162
81712,39.29753162486217
81713,-377.2363918750357
81714,-261.0683745021121
81715,-133.17213466583078
81716,59.98471350159762
81717,-167.5307996718989
81718,37.89191335581968
81719,-83.27364034177506
81720,130.93861880972096
81721,-128.94696110841826
81722,62.27190835324915
81723,366.91359078094337
81724,-70.8127389155881
81725,111.08462691771524
81726,-260.0603464064071
81727,-68.85554384291069
81728,-140.91706418309468
81729,163.81523912719564
81730,47.183364083038235
81731,-79.56150436912472
81732,-315.7068954250454
81733,-54.924823856207546
81734,64.22189974457217
81735,-196.4608643666564
81736,-1.341214392670148
81737,-261.67145650580994
81738,-163.43532093047207
81739,71.96595335100879
81740,-150.39057727569985
81741,-14.250711080140569
81742,-141.34510691136094
81743,-70.67734464949734
81744,301.3191257788659
81745,102.03820881416996
81746,392.52217051628804
81747,172.27523420693288
81748,22.76984909487482
81749,332.06133400882726
81750,23.48115826641139
81751,157.7470803772965
81752,-17.832005257877235
81753,-76.95573116493844
81754,184.99541720034748
81755,68.50981971596704
81756,48.1365164751488
81757,-128.22279939026583
81758,0.8865240792606668
81759,-114.4841287130082
81760,98.00186506178025
81761,47.96335485494604
81762,120.132124223336
81763,-99.96466035615606
81764,-153.3325857717654
81765,-197.0840367931731
81766,236.69858365851556
81767,72.595726913636
81768,-18.563794027857014
81769,-292.5409457319387
81770,-327.3939510597154
81771,57.40318784857241
81772,-86.38123447431823
81773,138.30324139574222
81774,180.05718004049
81775,-58.30379304140356
81776,-139.18355330180734
81777,245.87387582502285
81778,-316.24514452907897
81779,-97.94553487910947
81780,76.30697100052225
81781,-45.69821139677463
81782,221.16399659126878
81783,221.1078005423005
81784,-102.6191820948967
81785,-1.9982434520066052
81786,212.47038379445544
81787,112.98001787319622
81788,122.40821914132664
81789,-172.22639331246026
81790,-342.14630856946746
81791,105.81145107341506
81792,-61.46879834441739
81793,-130.67587398563867
81794,-123.56753312290887
81795,-62.483321484737466
81796,-251.0427475947376
81797,-180.14360594120583
81798,81.59227896931095
81799,66.92938340480922
81800,210.47080908170727
81801,-10.485360586902843
81802,2.7362753024906326
