ID,target
81217,-276.2065546010212
81218,20.92361431573754
81219,131.12481129241212
81220,47.67848081036922
81221,-16.196415916840134
81222,-16.337387455109827
81223,57.30076559816782
81224,-50.68343920105514
81225,-195.36559457175306
81226,-28.87720901972218
81227,-135.6020198942963
81228,-95.19151517266172
81229,-48.289022899568074
81230,164.31573134483003
81231,-211.09143134134763
81232,-111.98684167749421
81233,68.60043784215814
81234,114.73991947934843
81235,183.4356998677082
81236,-7.088476857039995
81237,-3.8745243031791805
81238,264.38611699033453
81239,-213.5750992234981
81240,227.6135218554675
81241,139.42723427666488
81242,196.0162055123941
81243,-38.47478733733835
81244,-111.59337571918853
81245,-197.31648773070395
81246,15.776535850847392
81247,125.67110154694473
81248,-279.68719562476275
81249,123.55600722868415
81250,-21.189826173187875
81251,49.44712749670193
81252,98.50383144020269
81253,-166.44494594462842
81254,-7.174238240345105
81255,-227.9793648740512
81256,-102.70466030443403
81257,199.12086418849745
81258,140.41229199973856
81259,-133.73212616420162
81260,-461.9922803666641
81261,265.22877004455285
81262,-370.20065206002374
81263,241.9709281541634
81264,-280.38144493449767
81265,-185.48474748842864
81266,-158.6033031469224
81267,-93.31298863342687
81268,133.7228442762208
81269,-88.16378802740762
81270,-81.40261339113894
81271,224.45240943687625
81272,123.83243941814249
81273,420.93173815681513
81274,51.43649485459966
81275,-313.5182974433863
81276,11.693504768750397
81277,29.595001861978485
81278,-6.352468366554095
81279,-55.9547337270472
81280,121.86331817694791
81281,194.02365746782414
81282,-293.9898242002578
81283,233.4720270328013
81284,-38.18099492254048
81285,-87.16409339094956
81286,248.43150191705573
81287,16.760166864097936
81288,189.46138163039447
81289,209.66100324589738
81290,-59.86039081000803
81291,25.994685257295654
81292,-218.53674430739377
81293,171.5202783706779
81294,-271.36574875792564
81295,10.36536698404354
81296,-79.68508541078657
81297,-56.496394359340606
81298,342.69413141506715
81299,48.96205168721703
81300,264.94615055860265
81301,116.29990838159928
81302,-289.68934505348267
81303,-5.57691886183299
81304,39.156212861011404
81305,-288.46978988560926
81306,119.69321928760952
81307,-185.8688054501224
81308,-164.74909981101024
81309,69.33012919268516
81310,197.0909112591702
81311,-179.50366251442108
81312,45.025779180677695
81313,-75.80310099955913
81314,71.04064071036194
81315,-206.18627352299163
81316,-81.84281395803518
81317,330.30666824634744
81318,122.08717601232503
81319,148.1436831814867
81320,30.81296353572629
81321,226.00552694257428
81322,-209.1675525040037
81323,-144.36959006324042
81324,-30.25602966735502
81325,-180.14492222713505
81326,185.7442618829238
81327,42.551898665277456
81328,-80.26912245351026
81329,106.92459090805355
81330,-189.04191197141844
81331,111.76841876536605
81332,551.4525113172326
81333,153.5513300529991
81334,-38.62182532065857
81335,-219.7756197641496
81336,200.11631284120406
81337,-66.54657872513455
81338,-96.04616665471309
81339,191.93438123666868
81340,-116.28797113079999
81341,294.54930526227884
81342,179.2200129713172
81343,24.912029911946714
81344,-158.39191508788272
81345,136.4091499718552
81346,171.68579986656627
81347,-215.60817775291565
81348,222.04926359071297
81349,-205.5610360888152
81350,198.42420281764225
81351,-192.06465075065685
81352,-51.68836221601189
81353,-139.26366164533226
81354,106.73014196454095
81355,141.8259001256977
81356,12.146910784915892
81357,-49.52582318546568
81358,24.260170290515923
81359,36.14376675355976
81360,89.01212143586754
81361,-153.8623009047779
81362,-13.696516357167418
81363,474.32241242511907
81364,-193.36712718547
81365,-119.7157333436526
81366,-501.9010762134273
81367,160.38934543472564
81368,69.23734083490234
81369,-94.37628002502325
81370,169.62313961600742
81371,28.99618913165401
81372,-27.803014024276255
81373,-473.99787915132856
81374,-216.10025652027812
81375,61.39806931921664
81376,15.331511169674611
81377,-156.82986437408422
81378,116.63789844653888
81379,-319.66768561394923
81380,-44.603086541811294
81381,-44.02260854640852
81382,-190.92485638026355
81383,-117.50750131813504
81384,272.32687457344247
81385,233.50816596107984
81386,5.86403921038767
81387,-166.12731122048703
81388,47.16367108724034
81389,-254.14230907226505
81390,-222.320353091745
81391,-240.3632253623978
81392,-42.14389536696072
81393,-247.16521449616974
81394,-97.72447358510611
81395,-199.75189078579248
81396,101.99274693892067
81397,15.469492707336238
81398,-21.699938439950763
81399,380.849546712368
81400,-91.83154008772976
81401,-185.52280534773203
81402,-54.10103244930184
81403,-47.326880612902066
81404,-351.0510687261479
81405,-24.129181455100213
81406,-96.35860480780649
81407,-398.1241919074852
81408,55.16297521564919
81409,-212.77896804269378
81410,180.94090278650114
81411,-35.651937941613696
81412,-220.58034538155337
81413,-108.58616472626649
81414,124.63219918941361
81415,-32.23771215693671
81416,217.16726484942046
81417,35.187303719620296
81418,313.3048418693777
81419,-19.680169549442635
81420,-212.21253517934974
81421,-23.089328917871825
81422,399.24773013526794
81423,466.28590800521965
81424,17.702213087741498
81425,175.4420961854901
81426,-86.0237870433823
81427,74.58744963461992
81428,101.93062815782964
81429,-350.8117886148938
81430,224.79486774686833
81431,50.65628009517306
81432,-234.33152861683524
81433,-25.576117627749138
81434,-133.07598935244874
81435,-54.22893638806386
81436,46.67459198431204
81437,-184.705474678818
81438,165.8292740982265
81439,-208.27483336299838
81440,54.32253034994356
81441,146.61743980789356
81442,53.818309153133974
81443,14.365546593769993
81444,164.94825606643252
81445,639.232291740332
81446,-239.76291335289784
81447,54.83897935336083
81448,-1.4148725649750151
81449,161.07034502888152
81450,303.8321020397045
81451,16.701293658143243
81452,119.19784427148005
81453,-5.599857654032886
81454,257.0757999016863
81455,134.95363403668836
81456,27.895998557868314
81457,-277.93254641719307
81458,89.81614685947952
81459,-177.64613156445282
81460,50.76440548614191
81461,34.88328430323928
81462,-313.4124093252794
81463,152.89370313852623
81464,-144.54682485274296
81465,139.9426080949147
81466,327.8870098041478
81467,-108.63372268918161
81468,-4.705514916297509
81469,36.64635918325029
81470,-123.34201785845498
81471,-232.2151160181756
81472,-202.73081627445697
81473,295.2043261950369
81474,-55.363983964985835
81475,-96.41475764423566
81476,-203.13610363593446
81477,267.4625587643895
81478,96.09153951234963
81479,143.08647057514585
81480,101.95438798784161
81481,-148.82665250027338
81482,45.8454724071389
81483,-189.40348578571883
81484,119.18392888405012
81485,26.426383789791622
81486,13.591272119782321
81487,-69.40655583430679
81488,120.95425897888441
81489,-202.45825068440746
81490,180.2619148863951
81491,-57.82241216291515
81492,461.3706333711433
81493,-125.2592436965929
81494,57.185705668763646
81495,41.671905234213234
81496,183.23767022220827
81497,110.2291556480621
81498,89.10199134365692
81499,-51.236463759249425
81500,151.42941936761056
81501,42.13756684689956
81502,-233.30016234552085
81503,-259.3521756779494
81504,180.8709504343374
81505,-91.92243712560827
81506,-314.7188621959744
81507,-114.39500111356581
81508,-101.10236740955031
81509,185.97090989139215
81510,76.57958946946086
81511,-255.34513076907876
81512,-207.5460951054742
81513,-265.86053309970464
81514,110.92961833186772
81515,-13.58148997248034
81516,82.00473578098872
81517,-126.69142596515961
81518,-142.95409759068923
81519,29.758756192737106
81520,-253.82487533691065
81521,373.2483422488723
81522,209.62531017051435
81523,224.20980685975917
81524,-37.69390022179888
81525,-115.13205687248085
81526,51.345692475652186
81527,316.41044200288354
81528,299.92927242975236
81529,-237.6770139020315
81530,-92.08420485421514
81531,93.72890252618832
81532,157.0906603534467
81533,13.827054764731281
81534,231.83183349117496
81535,109.02153609067233
81536,9.626275462337611
81537,-207.26551177347102
81538,206.32914047821296
81539,60.269339872132576
81540,-132.7351340083071
81541,-248.35759825890682
81542,119.76076942359711
81543,22.15228069222625
81544,-64.40379304650136
81545,-198.3471950210214
81546,-403.0092460682997
81547,27.568587978925027
81548,197.65416048919727
81549,-35.71036300431187
81550,121.99715161350942
81551,101.13811128371732
81552,99.76690246197983
81553,-170.08224688663003
81554,-223.3178729151885
81555,-224.1342914143342
81556,-53.68090619913317
81557,221.65364212820228
81558,173.85958899546688
81559,-19.20026107751792
81560,-71.75288842355373
81561,-420.52198663407233
81562,24.408572394410793
81563,52.30042717222178
81564,37.24121203627692
81565,-140.44709265317204
81566,-342.66741155713845
81567,-516.292853932699
81568,152.3829926824926
81569,-121.83990661395144
81570,-106.28867087772393
81571,162.44203296192862
81572,-380.8568936724465
81573,-96.45378305291206
81574,-120.57842884848512
81575,-73.34721731722279
81576,168.46212539285764
81577,128.6862799377775
81578,20.49640713020379
81579,-180.11699067372592
81580,-21.527836403198645
81581,-152.30783958410333
81582,-230.8428935720379
81583,-161.3957590317917
81584,177.19010178795855
81585,104.53097554815567
81586,92.87435115999465
81587,-177.64867206509686
81588,58.78837940745528
81589,2.7922494331282173
81590,-311.03740905011574
81591,43.38886735240031
81592,-101.32014458382636
81593,-7.155815245274827
81594,23.010741575741637
81595,-30.61840810806764
81596,72.11649258634633
81597,130.17866746658262
81598,-230.24283037512035
81599,-40.770388248796245
81600,112.94347851940773
81601,41.65299869592554
81602,-58.24063724478137
81603,107.0880644596964
81604,-133.5276309799804
81605,-28.091479145481934
81606,-206.58440783969652
81607,-376.748187266252
81608,132.48865892564334
81609,5.06371866313008
81610,187.45312001175301
81611,-226.39301379965602
81612,38.39823533936673
81613,-115.51061215754022
81614,-33.008440695162435
81615,-209.64993984192307
81616,-256.7719698855656
81617,265.09182893907087
81618,87.22310523592834
81619,-291.05776741376053
81620,307.768783418386
81621,172.8146516275802
81622,-260.6177947676025
81623,242.7665275937872
81624,7.821216016634981
81625,-49.14465061964949
81626,-36.038801050798234
81627,-152.2279220898995
81628,43.127245214996655
81629,-255.582557607716
81630,190.4711098440059
81631,-16.092298526556007
81632,-22.297967050123344
81633,-247.39057796106275
81634,-123.00724102616336
81635,259.1639971961472
81636,170.0846717862887
81637,-13.065411814996828
81638,-125.37605311181999
81639,-83.04574498868834
81640,-28.37312181288033
81641,91.7588826322983
81642,-93.40846391265879
81643,115.62623904487431
81644,284.36777521181693
81645,-148.51064749975794
81646,167.8578027138457
81647,-216.79158341496424
81648,-0.3129127638007767
81649,167.12950715100106
81650,-76.90113853357575
81651,209.44071611373315
81652,108.17495719574619
81653,-27.844071891188012
81654,-152.574162928993
81655,-276.9226487093258
81656,-194.17838577726252
81657,8.240216970637661
81658,-76.1339927253072
81659,25.02955201604084
81660,-270.7021769087682
81661,113.93069250955531
81662,33.46144780161697
81663,301.705822223559
81664,417.2201683723431
81665,-119.96110426134312
81666,7.475425140585861
81667,174.42857062154312
81668,189.99254745415223
81669,63.388619351830215
81670,-80.60433942820129
81671,-25.08038319951506
81672,124.4107340423211
81673,60.734348751353195
81674,-131.57145380909725
81675,149.35303911959036
81676,371.94756640221965
81677,-290.2474002256818
81678,244.4278141735495
81679,-105.22874693686119
81680,-157.34380273844258
81681,-110.29412348239813
81682,61.14150987887703
81683,197.01194662356647
81684,-403.97663294778556
81685,-233.76053804542076
81686,40.87383540899438
81687,-66.06267599033305
81688,187.0174162974009
81689,-341.7737062185416
81690,-14.382765309299222
81691,-36.85756529764737
81692,-79.26910620186929
81693,316.42567154885114
81694,-76.82929621237277
81695,-80.10221938262481
81696,70.62991490859788
81697,-127.70448069930745
81698,-19.040870741297876
81699,143.85383840753232
81700,48.40871549380734
81701,-140.49526028078077
81702,35.906186391266566
81703,27.133012180736838
81704,-9.580700962053479
81705,-272.19311867182927
81706,-198.21616338351865
81707,-35.5712774555142
81708,-51.36666434427384
81709,-56.49706951820045
81710,-22.248756541512297
81711,89.58513155450466
81712,42.21191395108982
81713,-381.8396417832676
81714,-254.86966483766113
81715,-131.94632842334715
81716,61.971733029005335
81717,-179.5279473188677
81718,40.068343501757816
81719,-86.6175931070706
81720,136.89648871992478
81721,-138.22857736582696
81722,66.3883863400488
81723,361.178824635736
81724,-63.796264340298144
81725,115.56111843086813
81726,-257.4331916427095
81727,-77.15042691925649
81728,-135.8716192271322
81729,161.60132702505575
81730,59.74204429896372
81731,-76.29582722191344
81732,-327.3232964344554
81733,-59.68952601574296
81734,55.62934454482098
81735,-201.34503115626285
81736,-0.2320708552227742
81737,-256.4972045319591
81738,-161.069316557671
81739,75.26576875678101
81740,-151.2292417897596
81741,-15.292090019482766
81742,-148.43716550912345
81743,-71.75020304999997
81744,302.744719850034
81745,101.23777163088583
81746,375.50230143307414
81747,174.68499575511018
81748,22.51575389487822
81749,349.76802703651776
81750,28.536950083443244
81751,175.77608563247284
81752,-16.15370318984677
81753,-88.44004006709493
81754,187.2839992233719
81755,65.62531730197361
81756,49.10963283844445
81757,-124.9092045079262
81758,0.2821971652067524
81759,-113.5887383603511
81760,105.28151424609722
81761,44.15017332548127
81762,115.48215418472331
81763,-109.26520335839167
81764,-153.06869281114706
81765,-195.49069924949708
81766,238.78051881484868
81767,67.15905663511568
81768,-19.69467345045636
81769,-290.4057919421268
81770,-332.7075011024802
81771,52.09365407542947
81772,-86.99316006634767
81773,138.74885252796068
81774,187.1725985148947
81775,-54.57399405588728
81776,-146.91806627816555
81777,230.46165775994322
81778,-326.93403381670936
81779,-97.09694606677954
81780,78.67474665283584
81781,-31.701370554534787
81782,232.85040431218164
81783,218.89195541473705
81784,-90.95907797141489
81785,11.26078913498854
81786,208.626874407073
81787,130.0310467851644
81788,119.10438602375154
81789,-171.10535904771803
81790,-340.6758023357391
81791,103.3322566642939
81792,-69.71156282468628
81793,-138.24203806758183
81794,-121.81150773571352
81795,-50.354201903446345
81796,-242.4392503644277
81797,-179.59660730503876
81798,79.66393053435208
81799,59.954886347608436
81800,206.97211817535648
81801,-0.8006527565131919
